CryoSleep,Destination,Age,VIP,Transported,GroupSize,HomePlanet,CabinDeck,CabinSide,AnyExpenses,EssencialBill,NonEssencialBill
False,TRAPPIST-1e,3,False,,4,Europa,C,P,True,455.0,4564.0
False,55 Cancri e,1,False,,4,Europa,C,P,True,1844.0,1534.0
True,55 Cancri e,3,False,,4,Europa,C,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,4,Europa,C,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,3007.0,225.0
True,PSO J318.5-22,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,4,Europa,C,S,True,3462.0,982.0
True,PSO J318.5-22,2,False,,4,Europa,C,S,False,0.0,0.0
True,55 Cancri e,3,False,,4,Europa,C,S,False,0.0,0.0
True,55 Cancri e,1,False,,4,Europa,C,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Europa,B,S,True,370.0,1217.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,2.0,896.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,0.0,829.0
True,PSO J318.5-22,3,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,3,False,,1,Mars,E,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,P,True,781.0,7.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,41.0,768.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,529.0,2.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,82.0,503.0
False,TRAPPIST-1e,2,False,,1,Earth,E,P,True,0.0,1625.0
False,Ns/Nc,2,False,,2,Europa,C,P,True,3287.0,48.0
True,TRAPPIST-1e,1,False,,2,Europa,B,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Mars,E,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,2,Europa,B,P,True,649.0,2045.0
True,55 Cancri e,2,False,,2,Europa,B,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Europa,D,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,1520.0,415.0
True,55 Cancri e,2,False,,1,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Europa,B,S,True,3060.0,592.0
True,55 Cancri e,2,False,,2,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,2,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,2,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Earth,F,S,True,711.0,13.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,0.0,720.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,17.0,1108.0
False,TRAPPIST-1e,1,False,,1,Mars,D,S,True,15.0,2369.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,751.0,0.0
False,TRAPPIST-1e,1,False,,1,Mars,D,S,True,2716.0,13.0
True,TRAPPIST-1e,0,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,E,S,True,0.0,788.0
False,PSO J318.5-22,1,False,,1,Earth,F,S,True,410.0,162.0
True,TRAPPIST-1e,2,False,,1,Mars,F,P,False,0.0,0.0
True,55 Cancri e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,717.0,2.0
True,TRAPPIST-1e,1,False,,1,Mars,F,S,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,F,P,True,1160.0,23.0
False,55 Cancri e,1,False,,1,Earth,F,P,True,0.0,579.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,16.0,706.0
True,TRAPPIST-1e,2,False,,1,Earth,G,P,False,0.0,0.0
True,PSO J318.5-22,0,False,,4,Earth,G,S,False,0.0,0.0
False,55 Cancri e,0,False,,4,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,4,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,4,Earth,E,S,True,1.0,659.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,1089.0,14.0
True,55 Cancri e,2,False,,2,Europa,C,S,False,0.0,0.0
False,55 Cancri e,2,False,,2,Europa,C,S,True,4056.0,770.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,197.0,501.0
False,TRAPPIST-1e,1,False,,1,Europa,C,P,True,4915.0,1787.0
False,55 Cancri e,3,False,,1,Earth,E,S,True,0.0,2484.0
False,TRAPPIST-1e,1,False,,1,Mars,D,S,True,971.0,211.0
True,55 Cancri e,4,False,,1,Europa,C,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,839.0,15.0
True,55 Cancri e,2,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,16.0,2.0
False,Ns/Nc,1,False,,1,Earth,F,S,True,932.0,1.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,2154.0,0.0
False,55 Cancri e,1,False,,1,Earth,G,P,True,1.0,703.0
True,TRAPPIST-1e,1,False,,1,Mars,E,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,G,P,True,453.0,455.0
False,55 Cancri e,2,False,,1,Earth,F,P,True,696.0,109.0
True,Ns/Nc,3,False,,1,Europa,B,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Mars,F,S,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,G,P,True,211.0,562.0
True,TRAPPIST-1e,2,False,,1,Europa,C,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Mars,F,P,True,9.0,1279.0
False,TRAPPIST-1e,1,False,,3,Mars,D,S,True,133.0,2445.0
False,TRAPPIST-1e,1,False,,3,Mars,F,S,True,3.0,739.0
True,55 Cancri e,1,False,,3,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,E,P,True,7.0,990.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,0.0,877.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,0.0,1905.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,0.0,706.0
False,TRAPPIST-1e,0,False,,1,Earth,F,P,True,510.0,617.0
True,PSO J318.5-22,1,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Europa,C,P,False,0.0,0.0
False,PSO J318.5-22,2,False,,2,Earth,F,S,True,14.0,722.0
True,TRAPPIST-1e,2,False,,2,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Europa,D,P,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,F,P,True,172.0,1381.0
False,55 Cancri e,2,True,,1,Europa,D,P,True,8633.0,847.0
True,TRAPPIST-1e,2,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,1,Earth,G,S,True,454.0,1324.0
False,PSO J318.5-22,1,False,,1,Earth,F,S,True,0.0,668.0
False,TRAPPIST-1e,3,False,,1,Europa,A,P,True,1849.0,2659.0
True,55 Cancri e,4,False,,1,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Europa,D,S,True,2716.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,2,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,2,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Mars,E,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,1,Earth,F,P,True,2.0,1981.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,55 Cancri e,3,False,,1,Earth,F,S,True,386.0,2593.0
False,55 Cancri e,3,False,,1,Europa,C,S,True,4093.0,2712.0
False,TRAPPIST-1e,1,False,,1,Mars,F,S,True,22.0,2459.0
False,TRAPPIST-1e,3,False,,1,Mars,D,S,True,403.0,78.0
False,TRAPPIST-1e,1,False,,1,Mars,F,S,True,77.0,1042.0
False,TRAPPIST-1e,1,False,,1,Earth,nan,nan,True,1260.0,4.0
False,55 Cancri e,2,False,,1,Earth,G,P,True,879.0,30.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
True,55 Cancri e,2,False,,1,Europa,B,P,False,0.0,0.0
True,PSO J318.5-22,2,False,,2,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Earth,F,S,True,682.0,17.0
False,Ns/Nc,1,False,,1,Earth,G,S,True,21.0,788.0
True,TRAPPIST-1e,2,False,,1,Europa,C,S,False,0.0,0.0
True,TRAPPIST-1e,3,False,,1,Mars,F,S,False,0.0,0.0
False,55 Cancri e,2,False,,1,Europa,C,S,True,3726.0,7721.0
True,TRAPPIST-1e,2,False,,1,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,0.0,906.0
False,TRAPPIST-1e,1,False,,3,Mars,F,P,True,514.0,1254.0
True,TRAPPIST-1e,0,False,,3,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,3,Mars,F,P,True,1716.0,272.0
True,TRAPPIST-1e,1,False,,3,Europa,B,S,False,0.0,0.0
True,55 Cancri e,3,False,,3,Europa,B,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,3,Europa,B,S,False,0.0,0.0
False,PSO J318.5-22,2,False,,1,Earth,F,P,True,9.0,2540.0
Ns/Nc,55 Cancri e,1,False,,1,Europa,C,P,True,5330.0,2439.0
False,TRAPPIST-1e,1,False,,1,Earth,nan,nan,True,74.0,703.0
True,Ns/Nc,1,False,,1,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,2,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,2,Earth,F,S,True,441.0,1113.0
False,PSO J318.5-22,1,False,,1,Earth,G,P,True,1.0,615.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,753.0,23.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,1091.0,998.0
False,55 Cancri e,4,False,,3,Europa,B,P,True,36.0,2486.0
False,55 Cancri e,1,True,,3,Europa,B,P,True,2366.0,361.0
False,TRAPPIST-1e,1,False,,3,Europa,B,P,True,2405.0,2845.0
True,PSO J318.5-22,1,False,,1,Earth,G,P,False,0.0,0.0
False,55 Cancri e,3,Ns/Nc,,1,Earth,E,P,True,69.0,648.0
False,TRAPPIST-1e,1,True,,1,Mars,E,P,True,376.0,922.0
False,TRAPPIST-1e,2,False,,1,Mars,D,S,True,251.0,3471.0
False,55 Cancri e,1,False,,1,Earth,F,P,True,787.0,1219.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,1051.0,471.0
True,55 Cancri e,0,False,,1,Europa,B,S,False,0.0,0.0
False,55 Cancri e,0,Ns/Nc,,2,Europa,B,S,True,23397.0,795.0
True,55 Cancri e,1,False,,2,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,P,True,644.0,963.0
False,TRAPPIST-1e,1,False,,1,Earth,E,P,True,104.0,1519.0
False,55 Cancri e,2,False,,5,Europa,B,S,True,2279.0,5057.0
False,55 Cancri e,1,False,,5,Europa,B,S,True,0.0,5417.0
False,55 Cancri e,0,False,,5,Europa,B,S,False,0.0,0.0
True,55 Cancri e,2,False,,5,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,5,Europa,B,S,True,3462.0,710.0
True,PSO J318.5-22,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,G,S,True,694.0,263.0
False,TRAPPIST-1e,2,False,,2,Europa,D,S,True,4933.0,342.0
False,TRAPPIST-1e,2,False,,2,Europa,D,S,True,1314.0,5328.0
True,TRAPPIST-1e,2,False,,1,Europa,C,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,3,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,2,True,,3,Mars,F,P,True,153.0,1230.0
False,TRAPPIST-1e,0,False,,3,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,Ns/Nc,,1,Earth,E,S,True,780.0,10.0
True,PSO J318.5-22,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Mars,E,S,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Mars,F,S,True,597.0,1018.0
False,PSO J318.5-22,2,False,,1,Earth,E,P,True,0.0,1681.0
False,PSO J318.5-22,1,False,,3,Earth,F,S,True,563.0,174.0
True,TRAPPIST-1e,2,False,,3,Earth,G,S,False,0.0,0.0
False,PSO J318.5-22,1,False,,3,Earth,G,S,True,0.0,4707.0
True,TRAPPIST-1e,2,False,,3,Europa,C,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,3,Europa,C,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,3,Europa,C,P,False,0.0,0.0
False,55 Cancri e,1,False,,2,Earth,F,S,True,1396.0,0.0
True,PSO J318.5-22,2,False,,2,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,1405.0,2.0
True,TRAPPIST-1e,0,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Mars,F,S,True,1328.0,1330.0
False,TRAPPIST-1e,2,False,,1,Ns/Nc,F,S,True,775.0,93.0
False,TRAPPIST-1e,1,False,,1,Earth,E,P,True,91.0,1527.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,46.0,854.0
True,55 Cancri e,0,False,,2,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,2,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Earth,G,P,True,884.0,0.0
False,TRAPPIST-1e,2,False,,2,Earth,G,P,True,11.0,3956.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,987.0,0.0
True,TRAPPIST-1e,2,False,,1,Europa,D,P,False,0.0,0.0
Ns/Nc,TRAPPIST-1e,1,False,,1,Ns/Nc,F,P,True,11.0,1378.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,709.0,1554.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,55 Cancri e,1,False,,3,Mars,F,P,True,64.0,1107.0
True,TRAPPIST-1e,0,False,,3,Mars,F,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,3,Mars,F,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,2,Mars,nan,nan,False,0.0,0.0
False,TRAPPIST-1e,2,False,,2,Mars,F,P,True,451.0,2148.0
True,PSO J318.5-22,1,False,,3,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,3,False,,3,Earth,G,S,False,0.0,0.0
False,55 Cancri e,0,False,,3,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,True,,1,Mars,D,P,True,6.0,2572.0
True,55 Cancri e,1,False,,3,Mars,F,P,False,0.0,0.0
False,55 Cancri e,1,False,,3,Mars,F,P,True,34.0,1259.0
True,TRAPPIST-1e,1,False,,3,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,732.0,26.0
False,TRAPPIST-1e,3,False,,1,Europa,C,S,True,1.0,2943.0
False,55 Cancri e,2,False,,1,Europa,D,S,True,11437.0,4463.0
False,TRAPPIST-1e,2,False,,2,Mars,F,S,True,349.0,2249.0
True,TRAPPIST-1e,2,False,,2,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,2,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Earth,G,P,True,158.0,730.0
True,TRAPPIST-1e,0,False,,2,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Earth,E,S,True,0.0,791.0
True,TRAPPIST-1e,2,False,,1,Mars,F,S,False,0.0,0.0
True,PSO J318.5-22,3,False,,1,Earth,G,S,False,0.0,0.0
False,55 Cancri e,1,False,,1,Europa,D,P,True,3156.0,1720.0
False,TRAPPIST-1e,1,False,,1,Mars,nan,nan,True,8.0,1485.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,395.0,271.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,395.0,292.0
True,PSO J318.5-22,1,False,,1,Earth,G,S,False,0.0,0.0
True,PSO J318.5-22,2,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Mars,F,P,True,0.0,1526.0
False,TRAPPIST-1e,2,False,,1,Europa,D,P,True,2189.0,1014.0
False,TRAPPIST-1e,3,False,,2,Mars,D,S,True,355.0,828.0
True,TRAPPIST-1e,1,False,,2,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,G,P,True,0.0,884.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,211.0,592.0
False,55 Cancri e,1,False,,2,Europa,A,P,True,259.0,1015.0
True,TRAPPIST-1e,1,False,,2,Europa,A,P,False,0.0,0.0
True,Ns/Nc,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,736.0,15.0
False,TRAPPIST-1e,3,False,,2,Earth,F,S,True,0.0,797.0
False,Ns/Nc,0,False,,2,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,2,Europa,C,S,True,1734.0,134.0
True,TRAPPIST-1e,3,False,,2,Europa,C,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Mars,D,S,True,75.0,2502.0
False,TRAPPIST-1e,1,False,,2,Mars,E,S,True,2037.0,72.0
True,55 Cancri e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,F,S,True,11.0,793.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,F,P,True,116.0,448.0
True,TRAPPIST-1e,4,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,4,Earth,G,S,False,0.0,0.0
True,PSO J318.5-22,0,False,,4,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,4,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,4,Earth,F,S,True,475.0,226.0
Ns/Nc,TRAPPIST-1e,1,False,,1,Mars,F,S,True,4.0,2594.0
False,TRAPPIST-1e,3,False,,8,Earth,F,S,True,873.0,0.0
True,PSO J318.5-22,1,False,,8,Earth,G,S,False,0.0,0.0
False,PSO J318.5-22,1,False,,8,Earth,F,S,True,597.0,65.0
False,TRAPPIST-1e,1,False,,8,Earth,G,S,True,91.0,818.0
False,TRAPPIST-1e,3,False,,8,Earth,E,S,True,370.0,421.0
False,TRAPPIST-1e,1,False,,8,Earth,F,S,True,8.0,1119.0
True,PSO J318.5-22,2,False,,8,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,8,Earth,F,S,True,169.0,1050.0
True,55 Cancri e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,0.0,738.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,39.0,736.0
False,TRAPPIST-1e,3,False,,1,Mars,E,P,True,39.0,1259.0
True,PSO J318.5-22,2,False,,3,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,3,Earth,F,P,True,729.0,33.0
False,55 Cancri e,0,False,,3,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Mars,F,S,True,383.0,236.0
False,TRAPPIST-1e,0,False,,1,Earth,F,P,True,38.0,1474.0
False,PSO J318.5-22,1,False,,1,Earth,F,P,True,1.0,1319.0
True,TRAPPIST-1e,2,False,,3,Earth,G,S,False,0.0,0.0
False,55 Cancri e,0,False,,3,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,3,Earth,G,S,True,136.0,772.0
False,55 Cancri e,2,False,,3,Europa,E,P,True,416.0,5286.0
False,TRAPPIST-1e,1,False,,3,Europa,E,P,True,1381.0,3438.0
False,TRAPPIST-1e,1,False,,3,Europa,E,P,True,206.0,1738.0
True,55 Cancri e,2,False,,2,Europa,E,S,False,0.0,0.0
True,55 Cancri e,1,False,,2,Europa,E,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,840.0,2.0
True,55 Cancri e,1,False,,1,Ns/Nc,C,S,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,F,P,True,13.0,729.0
True,55 Cancri e,1,False,,1,Europa,B,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,2,Mars,F,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,2,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,4,False,,1,Mars,F,S,True,70.0,2346.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,2380.0,453.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,0.0,2789.0
True,TRAPPIST-1e,0,False,,1,Earth,G,S,False,0.0,0.0
Ns/Nc,TRAPPIST-1e,3,False,,1,Earth,G,P,True,47.0,761.0
True,PSO J318.5-22,0,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Ns/Nc,E,P,True,1604.0,4.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,22.0,677.0
False,TRAPPIST-1e,0,False,,1,Earth,F,S,True,0.0,1358.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,0.0,823.0
False,Ns/Nc,1,False,,1,Mars,F,P,True,1322.0,292.0
True,TRAPPIST-1e,1,False,,2,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,2,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Mars,F,S,False,0.0,0.0
False,PSO J318.5-22,0,False,,3,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,3,Earth,F,P,True,7.0,771.0
True,TRAPPIST-1e,1,False,,3,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,0.0,1150.0
False,Ns/Nc,1,False,,1,Earth,F,S,True,55.0,596.0
False,Ns/Nc,1,False,,1,Earth,F,P,True,1.0,715.0
False,PSO J318.5-22,1,False,,1,Earth,F,S,True,20.0,530.0
False,55 Cancri e,1,False,,1,Earth,F,S,True,1214.0,17.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,821.0,52.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,697.0,3.0
False,TRAPPIST-1e,1,False,,3,Europa,D,S,True,751.0,1999.0
False,TRAPPIST-1e,1,True,,3,Europa,D,S,True,4688.0,1086.0
False,TRAPPIST-1e,3,False,,3,Europa,D,S,True,2239.0,79.0
True,55 Cancri e,0,False,,2,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Earth,F,S,True,621.0,201.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Europa,D,S,True,1297.0,2863.0
False,TRAPPIST-1e,2,False,,1,Europa,E,P,True,5642.0,880.0
True,TRAPPIST-1e,0,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,2,Mars,F,S,True,0.0,1706.0
False,TRAPPIST-1e,1,False,,2,Mars,D,S,True,2257.0,472.0
True,55 Cancri e,1,False,,3,Europa,C,P,False,0.0,0.0
False,55 Cancri e,3,False,,3,Europa,C,P,True,2419.0,4758.0
True,TRAPPIST-1e,1,False,,3,Europa,C,P,False,0.0,0.0
True,PSO J318.5-22,1,False,,1,Earth,G,S,False,0.0,0.0
False,55 Cancri e,1,False,,1,Earth,G,S,True,710.0,1.0
True,PSO J318.5-22,3,False,,1,Earth,G,S,False,0.0,0.0
False,55 Cancri e,2,False,,1,Europa,C,P,True,2075.0,3608.0
Ns/Nc,55 Cancri e,1,False,,1,Mars,F,P,False,0.0,0.0
False,55 Cancri e,1,False,,1,Earth,G,P,True,37.0,734.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,264.0,451.0
False,TRAPPIST-1e,3,True,,1,Mars,F,P,True,977.0,406.0
False,55 Cancri e,1,False,,2,Europa,B,P,True,483.0,2177.0
True,55 Cancri e,3,False,,2,Europa,B,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,55 Cancri e,2,False,,1,Earth,G,P,True,19.0,796.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,1553.0,5739.0
True,TRAPPIST-1e,0,False,,1,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Mars,F,P,False,0.0,0.0
False,55 Cancri e,2,False,,1,Europa,C,P,True,1348.0,2734.0
False,55 Cancri e,1,False,,1,Europa,E,S,True,1945.0,2606.0
True,Ns/Nc,2,False,,1,Mars,F,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,14.0,3479.0
False,55 Cancri e,1,False,,1,Earth,E,P,True,0.0,1524.0
False,TRAPPIST-1e,2,False,,1,Earth,E,P,True,161.0,630.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,413.0,354.0
True,PSO J318.5-22,1,False,,1,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,2,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,2,Mars,E,S,True,615.0,561.0
False,TRAPPIST-1e,1,False,,2,Mars,D,P,True,615.0,1964.0
False,TRAPPIST-1e,1,False,,2,Mars,F,P,True,121.0,1215.0
False,TRAPPIST-1e,2,False,,1,Europa,B,P,True,1527.0,5060.0
False,TRAPPIST-1e,2,False,,2,Europa,E,S,True,774.0,2112.0
False,55 Cancri e,3,False,,2,Europa,E,S,True,7251.0,1371.0
False,TRAPPIST-1e,4,False,,1,Mars,D,P,True,334.0,2054.0
False,TRAPPIST-1e,1,False,,3,Earth,G,P,True,3.0,1774.0
False,TRAPPIST-1e,1,False,,3,Earth,F,P,True,20.0,789.0
False,PSO J318.5-22,0,False,,3,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Mars,F,S,True,2142.0,3529.0
False,55 Cancri e,2,False,,2,Europa,B,S,True,2161.0,4780.0
False,TRAPPIST-1e,0,False,,2,Europa,B,S,True,797.0,6753.0
False,TRAPPIST-1e,0,False,,3,Earth,E,S,True,1203.0,342.0
False,55 Cancri e,2,False,,3,Earth,G,S,True,1711.0,78.0
False,TRAPPIST-1e,2,False,,3,Earth,F,S,True,1.0,701.0
True,TRAPPIST-1e,2,False,,1,Ns/Nc,D,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,E,S,True,20.0,1599.0
True,TRAPPIST-1e,2,False,,2,Mars,F,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,2,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,61.0,760.0
False,PSO J318.5-22,1,False,,1,Earth,F,P,True,0.0,757.0
