HomePlanet,CryoSleep,Destination,VIP,Transported,GroupSize,CabinDeck,CabinSide,TotalExpensesBinarized,AgeBinarized
Europa,False,TRAPPIST-1e,False,,2,B,P,HIGH,31-45
Europa,True,55 Cancri e,False,,2,B,P,ZERO,31-45
Europa,True,TRAPPIST-1e,False,,1,D,S,ZERO,31-45
Earth,False,TRAPPIST-1e,False,,1,F,S,HIGH,16-30
Europa,True,55 Cancri e,False,,1,B,P,ZERO,31-45
Europa,False,TRAPPIST-1e,False,,1,B,S,HIGH,46-60
Earth,True,55 Cancri e,False,,2,G,S,ZERO,31-45
Earth,True,TRAPPIST-1e,False,,2,G,S,ZERO,31-45
Earth,False,TRAPPIST-1e,False,,2,G,S,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,2,F,S,LOW,16-30
Earth,False,TRAPPIST-1e,False,,1,G,S,LOW,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,16-30
Mars,False,TRAPPIST-1e,False,,1,D,S,HIGH,16-30
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,G,S,LOW,16-30
Mars,False,TRAPPIST-1e,False,,1,D,S,HIGH,16-30
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,1,E,S,LOW,16-30
Earth,False,PSO J318.5-22,False,,1,F,S,LOW,16-30
Mars,True,TRAPPIST-1e,False,,1,F,P,ZERO,31-45
Earth,True,55 Cancri e,False,,1,G,P,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,E,S,LOW,16-30
Mars,True,TRAPPIST-1e,False,,1,F,S,ZERO,16-30
Earth,False,PSO J318.5-22,False,,1,F,P,MEDIUM,16-30
Earth,False,55 Cancri e,False,,1,F,P,LOW,16-30
Mars,False,TRAPPIST-1e,False,,1,F,P,LOW,16-30
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,31-45
Earth,True,PSO J318.5-22,False,,4,G,S,ZERO,0-15
Earth,False,55 Cancri e,False,,4,G,S,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,4,G,S,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,4,E,S,LOW,16-30
Earth,False,TRAPPIST-1e,False,,1,F,S,MEDIUM,16-30
Europa,True,55 Cancri e,False,,2,C,S,ZERO,31-45
Europa,False,55 Cancri e,False,,2,C,S,HIGH,31-45
Earth,False,TRAPPIST-1e,False,,1,F,S,LOW,16-30
Europa,False,TRAPPIST-1e,False,,1,C,P,HIGH,16-30
Earth,False,55 Cancri e,False,,1,E,S,HIGH,46-60
Mars,False,TRAPPIST-1e,False,,1,D,S,MEDIUM,16-30
Europa,True,55 Cancri e,False,,1,C,P,ZERO,61-75
Earth,False,TRAPPIST-1e,False,,1,G,S,LOW,16-30
Earth,True,55 Cancri e,False,,1,G,P,ZERO,31-45
Earth,False,TRAPPIST-1e,False,,1,F,P,LOW,16-30
Earth,False,Ns/Nc,False,,1,F,S,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,HIGH,16-30
Earth,False,55 Cancri e,False,,1,G,P,LOW,16-30
Mars,True,TRAPPIST-1e,False,,1,E,S,ZERO,16-30
Earth,False,TRAPPIST-1e,Ns/Nc,,1,G,P,MEDIUM,46-60
Earth,False,55 Cancri e,False,,1,F,P,LOW,31-45
Europa,True,Ns/Nc,False,,1,B,P,ZERO,46-60
Mars,True,TRAPPIST-1e,False,,1,F,S,ZERO,16-30
Earth,False,PSO J318.5-22,False,,1,G,P,LOW,16-30
Europa,True,TRAPPIST-1e,False,,1,C,P,ZERO,31-45
Mars,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,31-45
Mars,False,TRAPPIST-1e,False,,3,D,S,HIGH,16-30
Mars,False,TRAPPIST-1e,False,,3,F,S,LOW,16-30
Mars,True,55 Cancri e,False,,3,F,S,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,E,P,MEDIUM,46-60
Earth,False,TRAPPIST-1e,False,,1,G,P,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,1,F,S,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,1,G,P,LOW,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,0-15
Earth,True,PSO J318.5-22,False,,1,G,P,ZERO,16-30
Europa,True,TRAPPIST-1e,False,,1,C,P,ZERO,31-45
Earth,False,PSO J318.5-22,False,,2,F,S,LOW,31-45
Earth,True,TRAPPIST-1e,False,,2,G,S,ZERO,31-45
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,16-30
Europa,True,TRAPPIST-1e,False,,1,D,P,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,46-60
Europa,False,55 Cancri e,True,,1,D,P,TOP,31-45
Earth,True,TRAPPIST-1e,False,,1,G,S,ZERO,31-45
Earth,False,TRAPPIST-1e,False,,1,G,S,MEDIUM,0-15
Earth,False,PSO J318.5-22,False,,1,F,S,LOW,16-30
Europa,False,TRAPPIST-1e,False,,1,A,P,HIGH,46-60
Europa,True,55 Cancri e,False,,1,B,P,ZERO,61-75
Europa,False,TRAPPIST-1e,False,,1,D,S,HIGH,16-30
Earth,True,TRAPPIST-1e,False,,1,G,S,ZERO,16-30
Earth,True,TRAPPIST-1e,False,,2,G,P,ZERO,0-15
Earth,True,TRAPPIST-1e,False,,2,G,P,ZERO,31-45
Mars,True,TRAPPIST-1e,False,,1,E,P,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,HIGH,0-15
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,16-30
Earth,False,55 Cancri e,False,,1,F,S,HIGH,46-60
Europa,False,55 Cancri e,False,,1,C,S,HIGH,46-60
Mars,False,TRAPPIST-1e,False,,1,F,S,HIGH,16-30
Mars,False,TRAPPIST-1e,False,,1,D,S,LOW,46-60
Mars,False,TRAPPIST-1e,False,,1,F,S,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,1,Ns/Nc,Ns/Nc,MEDIUM,16-30
Earth,False,55 Cancri e,False,,1,G,P,MEDIUM,31-45
Earth,True,TRAPPIST-1e,False,,1,G,S,ZERO,16-30
Europa,True,55 Cancri e,False,,1,B,P,ZERO,31-45
Earth,True,PSO J318.5-22,False,,2,G,S,ZERO,31-45
Earth,False,TRAPPIST-1e,False,,2,F,S,LOW,16-30
Earth,False,Ns/Nc,False,,1,G,S,LOW,16-30
Europa,True,TRAPPIST-1e,False,,1,C,S,ZERO,31-45
Mars,True,TRAPPIST-1e,False,,1,F,S,ZERO,46-60
Europa,False,55 Cancri e,False,,1,C,S,TOP,31-45
Mars,True,TRAPPIST-1e,False,,1,F,P,ZERO,31-45
Earth,False,TRAPPIST-1e,False,,1,E,S,MEDIUM,16-30
Mars,False,TRAPPIST-1e,False,,3,F,P,MEDIUM,16-30
Mars,True,TRAPPIST-1e,False,,3,F,P,ZERO,0-15
Mars,False,TRAPPIST-1e,False,,3,F,P,HIGH,16-30
Europa,True,TRAPPIST-1e,False,,3,B,S,ZERO,16-30
Europa,True,55 Cancri e,False,,3,B,S,ZERO,46-60
Europa,True,TRAPPIST-1e,False,,3,B,S,ZERO,31-45
Earth,False,PSO J318.5-22,False,,1,F,P,HIGH,31-45
Europa,Ns/Nc,55 Cancri e,False,,1,C,P,HIGH,16-30
Earth,False,TRAPPIST-1e,False,,1,Ns/Nc,Ns/Nc,LOW,16-30
Mars,True,Ns/Nc,False,,1,F,S,ZERO,16-30
Earth,True,TRAPPIST-1e,False,,2,G,S,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,2,F,S,MEDIUM,31-45
Earth,False,PSO J318.5-22,False,,1,G,P,LOW,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,LOW,31-45
Earth,False,TRAPPIST-1e,False,,1,F,P,HIGH,16-30
Europa,False,55 Cancri e,False,,3,B,P,HIGH,61-75
Europa,False,55 Cancri e,True,,3,B,P,HIGH,16-30
Europa,False,TRAPPIST-1e,False,,3,B,P,HIGH,16-30
Earth,True,PSO J318.5-22,False,,1,G,P,ZERO,16-30
Earth,False,55 Cancri e,Ns/Nc,,1,E,P,LOW,46-60
Mars,False,TRAPPIST-1e,True,,1,E,P,MEDIUM,16-30
Mars,False,TRAPPIST-1e,False,,1,D,S,HIGH,31-45
Earth,False,55 Cancri e,False,,1,F,P,HIGH,16-30
Earth,False,TRAPPIST-1e,False,,1,F,S,MEDIUM,16-30
Europa,True,55 Cancri e,False,,1,B,S,ZERO,0-15
Europa,False,55 Cancri e,Ns/Nc,,2,B,S,TOP,31-45
Europa,True,55 Cancri e,False,,2,B,S,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,E,P,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,1,E,P,MEDIUM,16-30
Europa,False,55 Cancri e,False,,5,B,S,HIGH,31-45
Europa,False,55 Cancri e,False,,5,B,S,HIGH,16-30
Europa,False,55 Cancri e,False,,5,B,S,ZERO,0-15
Europa,True,55 Cancri e,False,,5,B,S,ZERO,31-45
Europa,False,TRAPPIST-1e,False,,5,B,S,HIGH,31-45
Earth,True,PSO J318.5-22,False,,1,G,P,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,G,S,MEDIUM,46-60
Europa,False,TRAPPIST-1e,False,,2,D,S,HIGH,31-45
Europa,False,TRAPPIST-1e,False,,2,D,S,HIGH,31-45
Europa,True,TRAPPIST-1e,False,,1,C,S,ZERO,31-45
Mars,True,TRAPPIST-1e,False,,3,F,P,ZERO,16-30
Mars,False,TRAPPIST-1e,True,,3,F,P,MEDIUM,31-45
Mars,False,TRAPPIST-1e,False,,3,F,P,ZERO,0-15
Earth,False,TRAPPIST-1e,Ns/Nc,,1,E,S,LOW,16-30
Earth,True,PSO J318.5-22,False,,1,G,S,ZERO,16-30
Mars,False,TRAPPIST-1e,False,,1,E,S,ZERO,46-60
Mars,False,PSO J318.5-22,False,,1,F,S,MEDIUM,16-30
Earth,False,PSO J318.5-22,False,,1,E,P,MEDIUM,31-45
Earth,False,PSO J318.5-22,False,,3,F,S,LOW,16-30
Earth,True,TRAPPIST-1e,False,,3,G,S,ZERO,31-45
Earth,False,PSO J318.5-22,False,,3,G,S,HIGH,16-30
Europa,True,TRAPPIST-1e,False,,3,C,P,ZERO,31-45
Europa,True,TRAPPIST-1e,False,,3,C,P,ZERO,16-30
Europa,True,TRAPPIST-1e,False,,3,C,P,ZERO,16-30
Earth,False,55 Cancri e,False,,2,F,S,MEDIUM,16-30
Earth,True,PSO J318.5-22,False,,2,G,S,ZERO,31-45
Earth,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,16-30
Earth,True,TRAPPIST-1e,False,,1,G,S,ZERO,0-15
Mars,False,TRAPPIST-1e,False,,1,F,S,HIGH,46-60
Ns/Nc,False,TRAPPIST-1e,False,,1,F,S,LOW,31-45
Earth,False,TRAPPIST-1e,False,,1,E,P,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,16-30
Earth,True,55 Cancri e,False,,2,G,S,ZERO,0-15
Earth,True,TRAPPIST-1e,False,,2,G,S,ZERO,31-45
Earth,False,TRAPPIST-1e,False,,2,G,P,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,2,G,P,HIGH,31-45
Earth,False,TRAPPIST-1e,False,,1,E,S,MEDIUM,16-30
Europa,True,TRAPPIST-1e,False,,1,D,P,ZERO,31-45
Ns/Nc,Ns/Nc,TRAPPIST-1e,False,,1,F,P,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,1,F,S,HIGH,31-45
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,16-30
Mars,False,55 Cancri e,False,,3,F,P,MEDIUM,16-30
Mars,True,TRAPPIST-1e,False,,3,F,P,ZERO,0-15
Mars,True,TRAPPIST-1e,False,,3,F,P,ZERO,16-30
Mars,True,TRAPPIST-1e,False,,2,Ns/Nc,Ns/Nc,ZERO,16-30
Mars,False,TRAPPIST-1e,False,,2,F,P,HIGH,31-45
Earth,True,PSO J318.5-22,False,,3,G,S,ZERO,16-30
Earth,True,TRAPPIST-1e,False,,3,G,S,ZERO,46-60
Earth,False,55 Cancri e,False,,3,G,S,ZERO,0-15
Mars,False,TRAPPIST-1e,True,,1,D,P,HIGH,16-30
Mars,True,55 Cancri e,False,,3,F,P,ZERO,16-30
Mars,False,55 Cancri e,False,,3,F,P,MEDIUM,16-30
Mars,True,TRAPPIST-1e,False,,3,F,P,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,F,S,LOW,16-30
Europa,False,TRAPPIST-1e,False,,1,C,S,HIGH,46-60
Europa,False,55 Cancri e,False,,1,D,S,TOP,31-45
Mars,False,TRAPPIST-1e,False,,2,F,S,HIGH,31-45
Mars,True,TRAPPIST-1e,False,,2,F,S,ZERO,31-45
Earth,False,TRAPPIST-1e,False,,2,G,P,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,2,G,P,MEDIUM,16-30
Earth,True,TRAPPIST-1e,False,,2,G,S,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,2,E,S,LOW,16-30
Mars,True,TRAPPIST-1e,False,,1,F,S,ZERO,31-45
Earth,True,PSO J318.5-22,False,,1,G,S,ZERO,46-60
Europa,False,55 Cancri e,False,,1,D,P,HIGH,16-30
Mars,False,TRAPPIST-1e,False,,1,Ns/Nc,Ns/Nc,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,LOW,16-30
Earth,False,TRAPPIST-1e,False,,1,G,S,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,LOW,16-30
Earth,True,PSO J318.5-22,False,,1,G,S,ZERO,16-30
Earth,True,PSO J318.5-22,False,,1,G,S,ZERO,31-45
Mars,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,46-60
Europa,False,TRAPPIST-1e,False,,1,D,P,HIGH,31-45
Mars,False,TRAPPIST-1e,False,,2,D,S,MEDIUM,46-60
Mars,True,TRAPPIST-1e,False,,2,F,S,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,G,P,MEDIUM,31-45
Earth,False,TRAPPIST-1e,False,,1,F,P,LOW,16-30
Ns/Nc,False,55 Cancri e,False,,2,A,P,MEDIUM,16-30
Europa,True,TRAPPIST-1e,False,,2,A,P,ZERO,16-30
Earth,True,Ns/Nc,False,,1,G,S,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,G,S,LOW,16-30
Earth,False,TRAPPIST-1e,False,,2,F,S,LOW,46-60
Earth,False,Ns/Nc,False,,2,G,S,ZERO,0-15
Europa,False,TRAPPIST-1e,False,,2,C,S,MEDIUM,31-45
Europa,True,TRAPPIST-1e,False,,2,C,S,ZERO,46-60
Mars,False,TRAPPIST-1e,False,,2,D,S,HIGH,16-30
Mars,False,TRAPPIST-1e,False,,2,E,S,HIGH,16-30
Earth,True,55 Cancri e,False,,1,G,P,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,F,S,LOW,46-60
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,LOW,46-60
Earth,True,TRAPPIST-1e,False,,1,G,S,ZERO,61-75
Earth,False,TRAPPIST-1e,False,,4,G,S,ZERO,0-15
Earth,True,PSO J318.5-22,False,,4,G,S,ZERO,0-15
Earth,True,TRAPPIST-1e,False,,4,G,S,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,4,F,S,LOW,16-30
Mars,Ns/Nc,TRAPPIST-1e,False,,1,F,S,HIGH,16-30
Earth,False,TRAPPIST-1e,False,,8,F,S,MEDIUM,46-60
Earth,True,PSO J318.5-22,False,,8,G,S,ZERO,16-30
Earth,False,PSO J318.5-22,False,,8,F,S,LOW,16-30
Earth,False,TRAPPIST-1e,False,,8,G,S,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,8,E,S,LOW,46-60
Earth,False,TRAPPIST-1e,False,,8,F,S,MEDIUM,16-30
Earth,True,PSO J318.5-22,False,,8,G,S,ZERO,31-45
Earth,False,TRAPPIST-1e,False,,8,F,S,MEDIUM,31-45
Earth,True,55 Cancri e,False,,1,G,P,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,LOW,16-30
Earth,False,TRAPPIST-1e,False,,1,F,S,LOW,16-30
Mars,False,TRAPPIST-1e,False,,1,E,P,MEDIUM,46-60
Earth,True,PSO J318.5-22,False,,3,G,P,ZERO,31-45
Earth,False,TRAPPIST-1e,False,,3,F,P,LOW,31-45
Earth,False,55 Cancri e,False,,3,G,P,ZERO,0-15
Earth,True,TRAPPIST-1e,False,,1,G,S,ZERO,31-45
Mars,False,TRAPPIST-1e,False,,1,F,S,LOW,31-45
Earth,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,0-15
Earth,False,PSO J318.5-22,False,,1,F,P,MEDIUM,16-30
Earth,True,TRAPPIST-1e,False,,3,G,S,ZERO,31-45
Earth,False,55 Cancri e,False,,3,G,S,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,3,G,S,MEDIUM,46-60
Europa,False,55 Cancri e,False,,3,E,P,HIGH,31-45
Europa,False,TRAPPIST-1e,False,,3,E,P,HIGH,16-30
Europa,False,TRAPPIST-1e,False,,3,E,P,HIGH,16-30
Europa,True,55 Cancri e,False,,2,E,S,ZERO,31-45
Europa,True,55 Cancri e,False,,2,E,S,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,G,P,LOW,16-30
Ns/Nc,True,55 Cancri e,False,,1,C,S,ZERO,16-30
Earth,False,PSO J318.5-22,False,,1,F,P,LOW,16-30
Europa,True,55 Cancri e,False,,1,B,S,ZERO,16-30
Earth,True,TRAPPIST-1e,False,,1,G,S,ZERO,16-30
Mars,True,TRAPPIST-1e,False,,2,F,P,ZERO,16-30
Mars,True,TRAPPIST-1e,False,,2,F,P,ZERO,0-15
Mars,False,TRAPPIST-1e,False,,1,F,S,HIGH,61-75
Earth,False,TRAPPIST-1e,False,,1,F,P,HIGH,16-30
Earth,False,TRAPPIST-1e,False,,1,F,S,HIGH,31-45
Earth,True,TRAPPIST-1e,False,,1,G,S,ZERO,0-15
Earth,Ns/Nc,TRAPPIST-1e,Ns/Nc,,1,G,P,LOW,46-60
Earth,True,PSO J318.5-22,False,,1,G,P,ZERO,0-15
Ns/Nc,False,TRAPPIST-1e,False,,1,E,P,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,1,F,S,LOW,16-30
Earth,False,TRAPPIST-1e,False,,1,F,S,MEDIUM,0-15
Earth,False,TRAPPIST-1e,False,,1,F,S,LOW,16-30
Mars,False,Ns/Nc,False,,1,F,P,MEDIUM,16-30
Earth,True,TRAPPIST-1e,False,,2,G,P,ZERO,16-30
Earth,True,TRAPPIST-1e,False,,2,G,P,ZERO,0-15
Mars,True,TRAPPIST-1e,False,,1,F,S,ZERO,16-30
Earth,False,PSO J318.5-22,False,,3,G,P,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,3,F,P,LOW,16-30
Earth,True,TRAPPIST-1e,False,,3,G,P,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,F,S,MEDIUM,16-30
Earth,False,Ns/Nc,False,,1,F,S,LOW,16-30
Earth,False,Ns/Nc,False,,1,F,P,LOW,16-30
Earth,False,PSO J318.5-22,False,,1,F,S,LOW,16-30
Earth,False,55 Cancri e,False,,1,F,S,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,MEDIUM,16-30
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,16-30
Earth,True,TRAPPIST-1e,False,,1,G,S,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,LOW,16-30
Europa,False,TRAPPIST-1e,False,,3,D,S,HIGH,16-30
Europa,False,TRAPPIST-1e,True,,3,D,S,HIGH,16-30
Europa,False,TRAPPIST-1e,False,,3,D,S,HIGH,46-60
Ns/Nc,True,55 Cancri e,False,,2,G,S,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,2,F,S,LOW,16-30
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,16-30
Europa,False,TRAPPIST-1e,False,,1,D,S,HIGH,31-45
Europa,False,TRAPPIST-1e,False,,1,E,P,HIGH,31-45
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,0-15
Mars,False,TRAPPIST-1e,False,,2,F,S,MEDIUM,31-45
Mars,False,TRAPPIST-1e,False,,2,D,S,HIGH,16-30
Europa,True,55 Cancri e,False,,3,C,P,ZERO,16-30
Europa,False,55 Cancri e,False,,3,C,P,HIGH,46-60
Europa,True,TRAPPIST-1e,False,,3,C,P,ZERO,16-30
Earth,True,PSO J318.5-22,False,,1,G,S,ZERO,16-30
Earth,False,55 Cancri e,False,,1,G,S,LOW,16-30
Earth,True,PSO J318.5-22,False,,1,G,S,ZERO,46-60
Europa,False,55 Cancri e,False,,1,C,P,HIGH,31-45
Mars,Ns/Nc,55 Cancri e,False,,1,F,P,ZERO,16-30
Earth,False,55 Cancri e,False,,1,G,P,LOW,16-30
Earth,False,TRAPPIST-1e,False,,1,G,S,LOW,16-30
Mars,False,TRAPPIST-1e,True,,1,F,P,MEDIUM,46-60
Europa,False,55 Cancri e,False,,2,B,P,HIGH,16-30
Europa,True,55 Cancri e,False,,2,B,P,ZERO,46-60
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,16-30
Earth,False,55 Cancri e,False,,1,G,P,LOW,31-45
Mars,False,TRAPPIST-1e,False,,1,F,P,HIGH,16-30
Earth,True,TRAPPIST-1e,False,,1,G,S,ZERO,0-15
Mars,True,TRAPPIST-1e,False,,1,F,P,ZERO,31-45
Europa,False,55 Cancri e,False,,1,C,P,HIGH,31-45
Europa,False,55 Cancri e,False,,1,E,S,HIGH,16-30
Mars,True,Ns/Nc,False,,1,F,P,ZERO,31-45
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,31-45
Earth,False,TRAPPIST-1e,False,,1,F,S,HIGH,31-45
Earth,False,55 Cancri e,False,,1,E,P,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,1,E,P,LOW,31-45
Earth,False,TRAPPIST-1e,False,,1,G,P,LOW,16-30
Earth,True,PSO J318.5-22,False,,1,G,S,ZERO,16-30
Mars,True,TRAPPIST-1e,False,,2,F,S,ZERO,31-45
Mars,False,TRAPPIST-1e,False,,2,E,S,MEDIUM,46-60
Mars,False,TRAPPIST-1e,False,,2,D,P,HIGH,16-30
Mars,False,TRAPPIST-1e,False,,2,F,P,MEDIUM,16-30
Europa,False,TRAPPIST-1e,False,,1,B,P,HIGH,31-45
Europa,False,TRAPPIST-1e,False,,2,E,S,HIGH,31-45
Europa,False,55 Cancri e,False,,2,E,S,TOP,46-60
Mars,False,TRAPPIST-1e,False,,1,D,P,HIGH,61-75
Earth,False,TRAPPIST-1e,False,,3,G,P,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,3,F,P,LOW,16-30
Earth,False,PSO J318.5-22,False,,3,G,P,ZERO,0-15
Mars,False,TRAPPIST-1e,False,,1,F,S,HIGH,31-45
Europa,False,55 Cancri e,False,,2,B,S,HIGH,31-45
Europa,False,TRAPPIST-1e,False,,2,B,S,HIGH,0-15
Earth,False,TRAPPIST-1e,False,,3,E,S,MEDIUM,0-15
Earth,False,55 Cancri e,False,,3,G,S,MEDIUM,31-45
Earth,False,TRAPPIST-1e,False,,3,F,S,LOW,16-30
Ns/Nc,True,TRAPPIST-1e,False,,1,D,P,ZERO,31-45
Earth,False,TRAPPIST-1e,False,,1,E,S,MEDIUM,31-45
Mars,True,TRAPPIST-1e,False,,2,F,P,ZERO,31-45
Mars,True,TRAPPIST-1e,False,,2,F,P,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,1,F,S,LOW,16-30
Earth,False,PSO J318.5-22,False,,1,F,P,LOW,16-30
Mars,False,TRAPPIST-1e,False,,1,F,S,MEDIUM,16-30
Europa,False,55 Cancri e,False,,5,C,P,HIGH,16-30
Europa,True,PSO J318.5-22,False,,5,C,P,ZERO,16-30
Europa,True,55 Cancri e,False,,5,C,P,ZERO,16-30
Europa,False,TRAPPIST-1e,Ns/Nc,,5,C,P,HIGH,46-60
Europa,True,TRAPPIST-1e,False,,5,C,P,ZERO,46-60
Earth,False,55 Cancri e,False,,1,F,P,LOW,16-30
Earth,True,TRAPPIST-1e,False,,5,G,P,ZERO,0-15
Earth,False,Ns/Nc,False,,5,G,P,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,5,G,P,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,5,G,P,MEDIUM,16-30
Earth,False,PSO J318.5-22,False,,5,G,P,ZERO,0-15
Earth,True,55 Cancri e,False,,1,G,P,ZERO,16-30
Mars,True,TRAPPIST-1e,Ns/Nc,,5,F,P,ZERO,16-30
Mars,True,Ns/Nc,False,,5,F,P,ZERO,61-75
Mars,True,TRAPPIST-1e,False,,5,F,P,ZERO,0-15
Mars,False,TRAPPIST-1e,False,,5,F,P,MEDIUM,16-30
Mars,False,TRAPPIST-1e,False,,5,F,P,MEDIUM,0-15
Mars,False,TRAPPIST-1e,True,,1,F,S,MEDIUM,31-45
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,16-30
Earth,False,55 Cancri e,False,,1,G,S,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,1,F,S,LOW,31-45
Earth,False,55 Cancri e,False,,1,G,S,MEDIUM,31-45
Europa,False,TRAPPIST-1e,False,,2,A,S,HIGH,61-75
Europa,False,55 Cancri e,False,,2,A,S,HIGH,31-45
Europa,False,TRAPPIST-1e,Ns/Nc,,2,C,S,TOP,31-45
Europa,False,TRAPPIST-1e,False,,2,C,S,HIGH,31-45
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,0-15
Earth,True,55 Cancri e,False,,1,G,S,ZERO,16-30
Mars,False,TRAPPIST-1e,False,,1,E,S,MEDIUM,16-30
Earth,True,55 Cancri e,False,,1,G,P,ZERO,0-15
Mars,False,TRAPPIST-1e,False,,1,D,S,MEDIUM,16-30
Earth,False,PSO J318.5-22,False,,1,F,P,HIGH,46-60
Mars,True,TRAPPIST-1e,False,,2,F,S,ZERO,0-15
Mars,False,TRAPPIST-1e,False,,2,F,S,HIGH,31-45
Europa,False,TRAPPIST-1e,False,,3,A,P,ZERO,16-30
Europa,False,TRAPPIST-1e,Ns/Nc,,3,A,P,TOP,31-45
Europa,True,55 Cancri e,False,,3,A,P,ZERO,46-60
Europa,False,TRAPPIST-1e,False,,3,C,S,ZERO,0-15
Europa,False,TRAPPIST-1e,Ns/Nc,,3,C,S,HIGH,31-45
Europa,True,TRAPPIST-1e,False,,3,C,S,ZERO,31-45
Europa,True,TRAPPIST-1e,False,,2,C,P,ZERO,16-30
Europa,True,TRAPPIST-1e,False,,2,C,P,ZERO,46-60
Earth,True,TRAPPIST-1e,False,,1,G,P,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,E,S,MEDIUM,46-60
Mars,True,55 Cancri e,False,,1,E,P,ZERO,31-45
Earth,False,TRAPPIST-1e,False,,1,F,S,MEDIUM,16-30
Europa,True,55 Cancri e,False,,2,C,P,ZERO,16-30
Europa,True,55 Cancri e,False,,2,C,P,ZERO,0-15
Europa,True,TRAPPIST-1e,Ns/Nc,,2,C,P,ZERO,31-45
Europa,False,TRAPPIST-1e,False,,2,C,P,HIGH,31-45
Earth,False,TRAPPIST-1e,False,,1,E,S,LOW,31-45
Earth,True,PSO J318.5-22,False,,1,G,S,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,LOW,0-15
Mars,False,TRAPPIST-1e,True,,1,D,P,MEDIUM,31-45
